gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364629,G10,10,20711547.70000,897.84153,50.19838,74.87339,65.31075,0.51298,20899906.81000,13249475.56000,11331128.50000,20374213.75000,0,1.00000
1429364629,G16,16,24006090.54000,3843.55895,39.50706,189.55768,16.75252,-1.02639,24313625.34000,26279096.52000,1462227.97100,-5401535.10900,0,1.00000
1429364629,G23,23,22822153.36000,3183.56790,38.79844,47.30482,24.84790,2.32707,23269234.73000,-2982686.07600,15230437.38000,21564616.88000,0,1.00000
1429364629,G27,27,20268866.15000,1772.13922,48.41102,148.00365,67.21686,-2.84997,20568640.15000,20663996.89000,8562123.90300,14320009.65000,0,1.00000
1429364629,G32,32,23511742.80000,-2768.92446,40.87310,127.57661,21.46921,1.05499,23678474.02000,16125586.34000,21149197.89000,2193310.93400,0,1.00000
1429364629,P47,197,-300100082.70000,53.69075,55.26997,105.72990,3.86310,2.44263,25.38608,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311083.41330,73.64899,50.65423,352.53396,4.31532,-1.63395,17.90236,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674701.34000,-3042.64948,34.74145,262.97992,16.24062,2.50244,24052248.41000,15261357.69000,-20258584.38000,7842509.31300,0,1.00000
1429364629,G02,2,21574314.90000,-1827.27352,44.52789,277.49282,44.95370,0.06319,21825846.19000,15892740.97000,-12363642.62000,17542615.58000,0,1.00000
1429364629,G08,8,20061796.37000,-884.06727,47.63791,289.60790,67.49749,0.43975,20523091.57000,16160491.48000,-4228033.32200,20591806.34000,0,1.00000
1429364629,G10,10,20711564.82000,899.24783,50.19838,74.87189,65.31028,0.14703,20899923.06000,13249228.42000,11331176.56000,20374346.15000,0,1.00000
1429364629,G16,16,24006163.37000,3831.66596,39.50706,189.55751,16.75182,-0.81867,24313696.97000,26279035.67000,1462256.86400,-5401839.90300,0,1.00000
1429364629,G23,23,22822217.44000,3184.10806,38.79844,47.30473,24.84723,5.61385,23269298.25000,-2982954.23400,15230485.88000,21564543.10000,0,1.00000
1429364629,G27,27,20268899.64000,1771.08683,48.41102,148.00383,67.21603,-3.17749,20568672.69000,20664102.77000,8562277.98800,14319774.45000,0,1.00000
1429364629,G32,32,23511689.94000,-2768.53330,40.87310,127.57611,21.46982,0.84065,23678420.31000,16125551.11000,21149195.50000,2193626.38000,0,1.00000
1429364629,P47,197,-300100081.80000,52.65698,53.56660,104.90829,3.90867,2.10266,25.47944,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311081.90030,67.10179,50.65423,352.89462,4.29933,-1.99814,18.47058,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674641.72000,-3044.00921,34.74145,262.98037,16.24122,1.06438,24052188.13000,15261340.82000,-20258482.53000,7842805.39500,0,1.00000
1429364629,G02,2,21574280.17000,-1823.33402,44.52789,277.49340,44.95435,-0.20571,21825810.49000,15892701.64000,-12363429.91000,17542810.20000,0,1.00000
1429364629,G08,8,20061779.69000,-883.28496,47.63791,289.60682,67.49815,0.57058,20523074.27000,16160664.12000,-4227832.99600,20591717.20000,0,1.00000
1429364629,G10,10,20711581.97000,897.68320,50.19838,74.87040,65.30981,0.06145,20899939.50000,13248981.27000,11331224.63000,20374478.55000,0,1.00000
1429364629,G16,16,24006236.84000,3837.48673,39.50706,189.55734,16.75113,-0.49217,24313769.55000,26278974.81000,1462285.75800,-5402144.69500,0,1.00000
1429364629,G23,23,22822278.48000,3168.90888,38.79844,47.30464,24.84655,6.45389,23269358.63000,-2983222.39200,15230534.39000,21564469.31000,0,1.00000
1429364629,G27,27,20268933.54000,1770.14619,48.41102,148.00402,67.21521,-3.11123,20568705.96000,20664208.65000,8562432.07000,14319539.24000,0,1.00000
1429364629,G32,32,23511637.02000,-2771.17826,40.87310,127.57561,21.47042,0.54987,23678366.67000,16125515.89000,21149193.11000,2193941.82400,0,1.00000
1429364629,P47,197,-300100081.10000,51.35313,53.56660,104.08858,3.92133,2.07874,25.63530,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311080.48770,71.00403,49.46780,353.21993,4.24360,-1.41714,19.31409,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674583.34000,-3039.40848,34.74145,262.98082,16.24181,0.41918,24052128.76000,15261323.95000,-20258380.67000,7843101.47500,0,1.00000
1429364629,G02,2,21574245.88000,-1822.23506,44.52789,277.49397,44.95499,0.02031,21825775.17000,15892662.31000,-12363217.19000,17543004.82000,0,1.00000
1429364629,G08,8,20061762.95000,-885.16623,47.63791,289.60575,67.49880,0.59533,20523056.61000,16160836.77000,-4227632.67200,20591628.05000,0,1.00000
1429364629,G10,10,20711599.18000,896.87295,50.19838,74.86890,65.30934,0.23303,20899955.80000,13248734.12000,11331272.70000,20374610.94000,0,1.00000
1429364629,G16,16,24006310.37000,3827.51226,39.50706,189.55718,16.75043,0.01912,24313842.50000,26278913.95000,1462314.65200,-5402449.48700,0,1.00000
1429364629,G23,23,22822337.84000,3162.27786,38.79844,47.30454,24.84587,5.69935,23269417.01000,-2983490.54800,15230582.90000,21564395.52000,0,1.00000
1429364629,G27,27,20268967.24000,1769.81092,48.41102,148.00420,67.21438,-3.18944,20568738.84000,20664314.53000,8562586.14900,14319304.03000,0,1.00000
1429364629,G32,32,23511584.77000,-2770.61947,40.87310,127.57511,21.47102,0.91143,23678313.59000,16125480.66000,21149190.72000,2194257.26900,0,1.00000
1429364629,P47,197,-300100080.10000,53.34616,53.56660,103.27679,3.91788,2.58040,26.14052,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311079.01950,66.92484,48.08329,353.55944,4.17508,-0.71102,19.99518,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674525.23000,-3041.01035,34.74145,0.00000,0.00000,-2.26364,24052065.51000,15261307.07000,-20258278.80000,7843397.55400,0,1.00000
1429364629,G02,2,21574211.47000,-1824.53543,44.52789,0.00000,0.00000,-0.39736,21825735.78000,15892622.98000,-12363004.47000,17543199.43000,0,1.00000
1429364629,G08,8,20061746.07000,-884.36529,47.63791,0.00000,0.00000,0.80126,20523034.66000,16161009.42000,-4227432.35000,20591538.89000,0,1.00000
1429364629,G10,10,20711616.44000,897.42243,50.19838,0.00000,0.00000,0.77841,20899968.01000,13248486.98000,11331320.77000,20374743.33000,0,1.00000
1429364629,G16,16,24006383.17000,3845.96176,39.50706,0.00000,0.00000,-0.26220,24313910.07000,26278853.09000,1462343.54700,-5402754.27700,0,1.00000
1429364629,G23,23,22822399.24000,3164.99732,38.79844,0.00000,0.00000,2.98810,23269473.18000,-2983758.70300,15230631.40000,21564321.73000,0,1.00000
1429364629,G27,27,20269000.82000,1770.41628,48.41102,0.00000,0.00000,-1.79027,20568767.23000,20664420.40000,8562740.22600,14319068.82000,0,1.00000
1429364629,G32,32,23511531.67000,-2772.56593,40.87310,0.00000,0.00000,0.02795,23678255.45000,16125445.42000,21149188.32000,2194572.71200,0,1.00000
1429364629,G01,1,23674466.70000,-3039.38053,35.13252,262.98172,16.24300,-0.31389,24052010.53000,15261290.20000,-20258176.94000,7843693.63100,0,1.00000
1429364629,G02,2,21574176.31000,-1824.32122,40.58484,277.49512,44.95627,-0.53167,21825703.41000,15892583.65000,-12362791.75000,17543394.04000,0,1.00000
1429364629,G08,8,20061729.45000,-882.69822,47.58308,289.60359,67.50012,0.40178,20523020.88000,16161182.07000,-4227232.03000,20591449.73000,0,1.00000
1429364629,G10,10,20711633.59000,896.91952,50.19838,74.86591,65.30840,0.65551,20899988.26000,13248239.83000,11331368.85000,20374875.72000,0,1.00000
1429364629,G16,16,24006457.46000,3842.20853,36.29163,189.55685,16.74904,0.54118,24313987.55000,26278792.22000,1462372.44300,-5403059.06700,0,1.00000
1429364629,G23,23,22822458.94000,3175.29775,37.17873,47.30436,24.84452,6.22291,23269535.83000,-2984026.85700,15230679.91000,21564247.93000,0,1.00000
1429364629,G27,27,20269034.60000,1772.16716,48.41102,148.00457,67.21273,-3.67567,20568803.90000,20664526.28000,8562894.29900,14318833.60000,0,1.00000
1429364629,G32,32,23511479.14000,-2770.91749,40.87310,127.57412,21.47222,0.39587,23678205.86000,16125410.19000,21149185.92000,2194888.15600,0,1.00000
1429364629,P47,197,-300100078.80000,51.70703,53.56660,102.50380,3.97713,2.00943,25.41830,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311076.28120,68.47084,48.08329,353.83331,4.18028,-0.18002,20.72239,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674408.65000,-3039.52023,35.13252,262.98217,16.24360,-0.25432,24051951.71000,15261273.32000,-20258075.07000,7843989.70600,0,1.00000
1429364629,G02,2,21574141.85000,-1824.12565,40.58484,277.49569,44.95691,-0.26351,21825668.03000,15892544.32000,-12362579.02000,17543588.64000,0,1.00000
1429364629,G08,8,20061712.66000,-882.99625,47.58308,289.60252,67.50077,0.10505,20523002.84000,16161354.71000,-4227031.71200,20591360.57000,0,1.00000
1429364629,G10,10,20711650.80000,897.19892,50.19838,74.86441,65.30793,0.76823,20900004.55000,13247992.68000,11331416.93000,20375008.10000,0,1.00000
1429364629,G16,16,24006531.22000,3837.65437,36.29163,189.55668,16.74835,1.09446,24314060.37000,26278731.35000,1462401.34000,-5403363.85500,0,1.00000
1429364629,G23,23,22822518.75000,3167.96824,37.17873,47.30427,24.84384,5.71540,23269594.62000,-2984295.01000,15230728.42000,21564174.13000,0,1.00000
1429364629,G27,27,20269068.03000,1771.97158,48.41102,148.00475,67.21190,-3.98571,20568836.50000,20664632.15000,8563048.36900,14318598.38000,0,1.00000
1429364629,G32,32,23511425.44000,-2771.73705,40.87310,127.57362,21.47282,-0.28910,23678151.73000,16125374.95000,21149183.52000,2195203.59900,0,1.00000
1429364629,P47,197,-300100077.70000,52.82462,53.56660,100.93121,3.80699,2.00789,25.52315,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311074.96480,68.93650,48.08329,354.38875,3.87116,0.12365,21.12884,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364629,G01,1,23674351.56000,-3032.25592,35.13252,262.98262,16.24419,-0.54179,24051892.90000,15261256.44000,-20257973.20000,7844285.78000,0,1.00000
1429364629,G02,2,21574108.01000,-1824.44230,40.58484,277.49627,44.95755,0.68366,21825633.14000,15892504.99000,-12362366.30000,17543783.24000,0,1.00000
1429364629,G08,8,20061695.79000,-884.32804,47.58308,289.60144,67.50143,0.08780,20522984.56000,16161527.36000,-4226831.39600,20591271.40000,0,1.00000
1429364629,G10,10,20711667.75000,897.62732,50.19838,74.86291,65.30746,0.85443,20900019.94000,13247745.53000,11331465.00000,20375140.48000,0,1.00000
1429364629,G16,16,24006607.99000,3845.21671,36.29163,189.55651,16.74765,3.17122,24314135.22000,26278670.48000,1462430.23700,-5403668.64200,0,1.00000
1429364629,G23,23,22822579.27000,3161.67250,37.17873,47.30418,24.84316,6.37279,23269653.57000,-2984563.16100,15230776.94000,21564100.32000,0,1.00000
1429364629,G27,27,20269101.72000,1771.95296,48.41102,148.00494,67.21108,-4.11457,20568868.78000,20664738.03000,8563202.43700,14318363.16000,0,1.00000
1429364629,G32,32,23511373.03000,-2772.26791,40.87310,127.57312,21.47343,-0.55762,23678097.80000,16125339.71000,21149181.11000,2195519.04100,0,1.00000
1429364629,P47,197,-300100076.70000,53.54173,53.56660,100.20430,3.82832,2.20985,25.36717,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364629,P48,198,-311073.84870,65.01563,48.08329,354.64157,3.84556,0.34009,20.72207,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364630,G01,1,23674294.82000,-3030.45847,35.13252,262.98307,16.24479,-0.33277,24051834.89000,15261239.57000,-20257871.32000,7844581.85200,0,1.00000
1429364630,G02,2,21574073.45000,-1820.59594,40.58484,277.49684,44.95820,0.59278,21825597.48000,15892465.66000,-12362153.57000,17543977.84000,0,1.00000
1429364630,G08,8,20061678.96000,-882.94968,47.58308,289.60036,67.50209,-0.36065,20522966.05000,16161700.01000,-4226631.08100,20591182.23000,0,1.00000
1429364630,G10,10,20711684.76000,896.33279,50.19838,74.86141,65.30699,1.08897,20900035.48000,13247498.37000,11331513.08000,20375272.85000,0,1.00000
1429364630,G16,16,24006683.24000,3834.87903,36.29163,189.55635,16.74696,4.66272,24314209.68000,26278609.60000,1462459.13500,-5403973.42800,0,1.00000
1429364630,G23,23,22822637.61000,3174.37574,37.17873,47.30409,24.84249,5.16857,23269710.46000,-2984831.31200,15230825.45000,21564026.51000,0,1.00000
1429364630,G27,27,20269135.62000,1773.28475,48.41102,148.00512,67.21025,-4.14754,20568901.27000,20664843.90000,8563356.50200,14318127.94000,0,1.00000
1429364630,G32,32,23511320.79000,-2763.06644,37.74443,127.57262,21.47403,-0.52462,23678044.08000,16125304.47000,21149178.70000,2195834.48300,0,1.00000
1429364630,P47,197,-300100075.50000,53.30890,53.56660,99.50530,3.80415,2.29840,24.90639,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364630,P48,198,-311072.56900,67.98655,48.08329,354.86703,3.77256,0.91866,20.61723,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364630,G01,1,23674236.63000,-3026.03468,35.13252,262.98352,16.24538,-0.13883,24051776.21000,15261222.69000,-20257769.44000,7844877.92200,0,1.00000
1429364630,G02,2,21574038.23000,-1820.86602,40.58484,277.49742,44.95884,0.38858,21825561.50000,15892426.33000,-12361940.84000,17544172.44000,0,1.00000
1429364630,G08,8,20061662.06000,-883.13594,47.58308,289.59928,67.50274,-0.49306,20522947.96000,16161872.66000,-4226430.76800,20591093.05000,0,1.00000
1429364630,G10,10,20711701.67000,897.17098,50.19838,74.85992,65.30652,1.10179,20900051.37000,13247251.22000,11331561.17000,20375405.22000,0,1.00000
1429364630,G16,16,24006756.11000,3831.72184,36.29163,189.55618,16.74626,4.56009,24314281.71000,26278548.72000,1462488.03300,-5404278.21300,0,1.00000
1429364630,G23,23,22822697.29000,3170.09166,37.17873,47.30399,24.84181,4.66448,23269769.11000,-2985099.46100,15230873.97000,21563952.70000,0,1.00000
1429364630,G27,27,20269169.25000,1772.22304,48.41102,148.00530,67.20942,-4.12817,20568933.88000,20664949.77000,8563510.56300,14317892.71000,0,1.00000
1429364630,G32,32,23511268.18000,-2765.33887,37.74443,127.57212,21.47463,-0.13183,23677990.81000,16125269.22000,21149176.29000,2196149.92400,0,1.00000
1429364630,P47,197,-300100074.20000,53.72800,53.56660,98.80572,3.75893,2.46500,25.01849,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364630,P48,198,-311071.39700,66.44055,48.08329,355.09528,3.67989,1.02951,20.86619,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364630,G01,1,23674178.92000,-3025.75529,35.13252,262.98397,16.24598,0.48977,24051717.99000,15261205.81000,-20257667.56000,7845173.99000,0,1.00000
1429364630,G02,2,21574003.50000,-1826.61228,40.58484,277.49799,44.95948,0.46054,21825525.93000,15892387.01000,-12361728.10000,17544367.03000,0,1.00000
1429364630,G08,8,20061645.38000,-883.00556,47.58308,289.59820,67.50340,-0.27784,20522930.41000,16162045.31000,-4226230.45800,20591003.87000,0,1.00000
1429364630,G10,10,20711718.78000,896.40729,50.51476,74.85842,65.30605,1.23876,20900067.61000,13247004.06000,11331609.25000,20375537.58000,0,1.00000
1429364630,G16,16,24006828.39000,3841.31446,36.29163,189.55602,16.74557,3.99020,24314353.21000,26278487.83000,1462516.93200,-5404582.99700,0,1.00000
1429364630,G23,23,22822756.56000,3166.88791,37.17873,47.30390,24.84113,3.51737,23269827.30000,-2985367.60900,15230922.48000,21563878.88000,0,1.00000
1429364630,G27,27,20269203.10000,1771.59905,48.54303,148.00549,67.20860,-3.72262,20568967.04000,20665055.64000,8563664.62200,14317657.48000,0,1.00000
1429364630,G32,32,23511215.91000,-2766.51233,37.74443,127.57163,21.47523,0.62449,23677937.94000,16125233.97000,21149173.88000,2196465.36500,0,1.00000
1429364630,P47,197,-300100072.90000,53.83044,53.57429,98.13655,3.79841,2.73019,25.26077,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364630,P48,198,-311070.17740,64.53134,48.08329,355.30869,3.68160,1.30686,21.41922,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364630,G01,1,23674121.02000,-3026.54691,35.13252,262.98442,16.24657,0.15147,24051658.86000,15261188.93000,-20257565.67000,7845470.05700,0,1.00000
1429364630,G02,2,21573968.93000,-1820.43761,40.58484,277.49856,44.96012,0.54695,21825490.25000,15892347.68000,-12361515.37000,17544561.61000,0,1.00000
1429364630,G08,8,20061628.21000,-883.49916,47.58308,289.59712,67.50406,-0.48872,20522912.24000,16162217.96000,-4226030.14900,20590914.68000,0,1.00000
1429364630,G10,10,20711735.76000,896.93815,50.51476,74.85692,65.30558,1.24740,20900083.49000,13246756.90000,11331657.34000,20375669.94000,0,1.00000
1429364630,G16,16,24006902.23000,3849.39835,36.29163,189.55585,16.74487,4.36850,24314426.11000,26278426.95000,1462545.83200,-5404887.78000,0,1.00000
1429364630,G23,23,22822814.75000,3177.28147,37.17873,47.30381,24.84046,1.80718,23269884.51000,-2985635.75500,15230971.00000,21563805.05000,0,1.00000
1429364630,G27,27,20269237.00000,1772.26029,48.54303,148.00567,67.20777,-3.51893,20569000.01000,20665161.51000,8563818.67800,14317422.24000,0,1.00000
1429364630,G32,32,23511163.67000,-2769.54845,37.74443,127.57113,21.47583,0.97414,23677884.84000,16125198.72000,21149171.46000,2196780.80600,0,1.00000
1429364630,P47,197,-300100071.70000,53.45792,53.91750,97.48454,3.78331,2.79119,25.32956,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364630,P48,198,-311068.84960,65.83519,48.08329,355.51388,3.62757,1.99001,21.86846,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364630,G01,1,23674063.29000,-3027.04051,35.13252,262.98486,16.24717,-0.32333,24051599.99000,15261172.05000,-20257463.78000,7845766.12300,0,1.00000
1429364630,G02,2,21573934.72000,-1824.00458,40.58484,277.49914,44.96076,0.63032,21825455.02000,15892308.36000,-12361302.63000,17544756.20000,0,1.00000
1429364630,G08,8,20061611.32000,-883.32221,47.58308,289.59604,67.50471,-0.99905,20522894.16000,16162390.61000,-4225829.84100,20590825.49000,0,1.00000
1429364630,G10,10,20711752.84000,897.36655,50.51476,74.85543,65.30511,1.21648,20900099.45000,13246509.75000,11331705.42000,20375802.29000,0,1.00000
1429364630,G16,16,24006975.86000,3848.35526,36.29163,189.55568,16.74418,4.24535,24314498.55000,26278366.05000,1462574.73300,-5405192.56100,0,1.00000
1429364630,G23,23,22822873.01000,3167.53984,37.17873,47.30372,24.83978,-0.10234,23269941.46000,-2985903.90100,15231019.52000,21563731.22000,0,1.00000
1429364630,G27,27,20269270.73000,1773.07054,48.54303,148.00586,67.20694,-3.77001,20569032.67000,20665267.38000,8563972.73100,14317187.01000,0,1.00000
1429364630,G32,32,23511111.51000,-2763.22477,37.74443,127.57063,21.47643,1.35676,23677831.57000,16125163.47000,21149169.04000,2197096.24600,0,1.00000
1429364630,P47,197,-300100070.40000,53.07607,53.91750,96.86563,3.77782,3.08579,25.31347,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364630,P48,198,-311067.81550,64.14019,47.48028,355.69642,3.58627,1.94146,21.74995,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364630,G01,1,23674005.31000,-3029.40607,35.13252,0.00000,0.00000,-1.53114,24051538.70000,15261155.16000,-20257361.89000,7846062.18600,0,1.00000
1429364630,G02,2,21573900.36000,-1825.84859,40.58484,0.00000,0.00000,0.94398,21825417.03000,15892269.03000,-12361089.89000,17544950.78000,0,1.00000
1429364630,G08,8,20061594.30000,-882.13943,47.58308,0.00000,0.00000,-0.43245,20522873.65000,16162563.26000,-4225629.53600,20590736.30000,0,1.00000
1429364630,G10,10,20711769.94000,896.74257,50.51476,0.00000,0.00000,1.72360,20900113.02000,13246262.59000,11331753.51000,20375934.65000,0,1.00000
