gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364571.4,G02,2,21594294.94988,-1835.9255,46.0975,277.16566,44.58559,-0.95418,21846402.63181,15915418.537,-12485326.02099,17430299.08425,0,1.0,-0.2425718455520815
1429364571.4,G08,8,20071620.4304,-914.9313,47.12642,290.21659,67.11832,-1.55261,20533493.31887,16061447.70444,-4343322.48732,20642249.04145,0,1.0,-0.961172012737597
1429364571.4,G10,10,20701969.94045,864.36048,49.45368,75.73919,65.57522,-1.18321,20890907.37408,13390867.78378,11303892.35866,20297655.81629,0,0.0,-1.8472459313273961
1429364571.4,G16,16,23964084.83913,3833.47273,41.01247,189.65246,17.15284,-2.87791,24272199.62955,26313375.43076,1445779.98544,-5226707.61375,0,1.0,0.5763444999577789
1429364571.4,G23,23,22787777.39612,3158.87854,40.3323,47.35843,25.23461,1.29437,23235437.26131,-2828838.74456,15202889.78589,21606138.33442,0,1.0,0.2554429732485059
1429364571.4,G27,27,20249659.0124,1741.40558,46.22466,147.89548,67.69173,-0.36743,20550015.30937,20603156.73926,8473354.80577,14454278.53974,0,0.0,-1.3829581068077061
1429364571.4,G32,32,23541912.43255,-2779.29939,43.96658,127.85946,21.1249,0.66172,23709222.45573,16145350.30449,21150105.29401,2012487.2419,0,1.0,-0.289199927844159
1429364571.4,E05,65,24697007.31675,-1968.53653,39.15231,100.00518,23.67458,0.94594,26458338.38997,9391649.09989,26296416.77345,9815278.70305,0,1.0,-0.3834481070151813
1429364571.4,E15,75,23861957.6001,-1244.20971,44.98758,273.34233,55.7028,0.77022,24119684.39044,19379353.93505,-9863593.07347,20078431.84294,0,1.0,-0.6154221689382311
1429364571.4,E27,87,24664389.84712,289.61338,47.32449,276.32143,44.61726,3.18405,24780661.79385,17690962.00615,-14258214.50091,18971050.51101,0,0.0,-1.7023765409190976
1429364571.4,E30,90,25653081.69979,2715.47586,46.46086,207.00435,34.45296,1.38495,25518811.08729,29218972.68138,-3740755.63661,2938702.33061,0,1.0,-0.8379376099512056
1429364571.4,E34,94,23469516.4207,1115.31466,48.39901,54.45808,64.51439,0.16831,23725116.66157,12197606.18355,10991356.08053,24622877.73199,0,0.0,-1.8716296229720406
1429364571.4,P47,197,-300100659.61611,49.30422,57.49121,120.28079,3.89713,3.23961,28.91326,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0056437867732684
1429364571.4,P48,198,-311668.71597,68.77817,50.17667,342.25618,6.20218,-1.07326,11.64582,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0055839901492676
1429364571.4,L01,181,-1473948.8151,-1016.52928,57.33459,86.75575,-3.51767,-3.17572,5.7323,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.196708766980018
1429364571.4,L02,182,-1473931.18469,-1045.57723,48.29107,174.82577,-1.06487,-0.46466,23.42053,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670882702956663
1429364571.5,G02,2,21594260.03664,-1836.79163,46.0975,277.16623,44.58623,-0.94185,21846366.37636,15915378.85589,-12485114.75103,17430495.80533,0,1.0,-0.4297028627040859
1429364571.5,G08,8,20071603.10363,-914.83817,47.12642,290.21556,67.11898,-1.33319,20533474.90292,16061620.15534,-4343121.11238,20642162.42592,0,0.0,-1.419267047472129
1429364571.5,G10,10,20701986.38146,866.51184,49.45368,75.73765,65.57476,-1.38254,20890922.60137,13390621.41426,11303939.35914,20297790.62681,0,0.0,-2.005563243961984
1429364571.5,G16,16,23964157.95019,3833.82663,41.01247,189.65229,17.15214,-2.55901,24272271.75039,26313316.63391,1445808.50561,-5227013.03358,0,1.0,0.553244294750373
1429364571.5,G23,23,22787837.87833,3157.83545,40.3323,47.35833,25.23393,1.26327,23235496.45498,-2829107.57019,15202937.43462,21606067.18347,0,1.0,0.17054423961196757
1429364571.5,G27,27,20249692.14022,1743.20303,46.22466,147.89566,67.6909,-0.51316,20550047.18668,20603263.21176,8473510.55716,14454045.09074,0,0.0,-1.4484672630358646
1429364571.5,G32,32,23541859.73433,-2777.84653,43.96658,127.85896,21.1255,0.8361,23709168.79831,16145316.54078,21150104.51489,2012802.93994,0,1.0,-0.32922835648774273
1429364571.5,E05,65,24696970.8555,-1968.64828,39.15231,100.00466,23.675,1.78518,26458300.92578,9391599.31011,26296331.72787,9815554.50729,0,1.0,-0.5267916433463479
1429364571.5,E15,75,23861933.58607,-1243.148,44.98758,273.34309,55.70329,0.46472,24119659.12453,19379254.24648,-9863417.31329,20078614.53708,0,1.0,-1.0388187494053516
1429364571.5,E27,87,24664395.3222,290.94517,47.32449,276.32057,44.61719,3.23764,24780666.05523,17691151.71868,-14258230.08559,18970861.97475,0,0.0,-1.87283247352664
1429364571.5,E30,90,25653133.37724,2718.21395,46.46086,207.00411,34.45233,1.08734,25518861.21963,29219001.90151,-3740763.28798,2938403.58477,0,1.0,-0.8707380159234719
1429364571.5,E34,94,23469537.97593,1117.98756,48.39901,54.45879,64.51387,0.20184,23725136.89063,12197497.87897,10991578.7299,24622832.00238,0,0.0,-1.9999413466200031
1429364571.5,P47,197,-300100658.90288,49.11795,57.49121,119.46748,3.91222,2.58733,28.33828,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0056917610033311
1429364571.5,P48,198,-311667.11985,68.9365,50.17667,343.02893,6.07306,-0.90497,12.09232,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0055253275447336
1429364571.5,L01,181,-1473960.62185,-1008.22188,57.33459,83.98592,-3.45641,-3.45671,5.73438,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087671023621
1429364571.5,L02,182,-1473943.14772,-1045.67036,48.29107,174.52734,-1.07956,-0.37177,23.17209,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088206727428
1429364571.6,G02,2,21594224.58551,-1840.44242,46.0975,277.1668,44.58687,-1.24888,21846330.10904,15915339.17538,-12484903.47853,17430692.52277,0,1.0,-0.09248199911563551
1429364571.6,G08,8,20071585.74809,-914.54014,47.12642,290.21454,67.11964,-1.16345,20533456.79518,16061792.6066,-4342919.73927,20642075.80598,0,1.0,-0.1637107065385408
1429364571.6,G10,10,20702002.90861,866.33489,49.45368,75.73611,65.5743,-1.45273,20890938.24023,13390375.04337,11303986.36148,20297925.43313,0,1.0,-1.0106954588024337
1429364571.6,G16,16,23964230.82705,3833.49136,41.01247,189.65212,17.15144,-2.74752,24272343.31972,26313257.83347,1445837.02643,-5227318.45234,0,1.0,0.7088117563829796
1429364571.6,G23,23,22787898.02728,3157.60262,40.3323,47.35823,25.23325,1.27231,23235555.87252,-2829376.39468,15202985.08485,21605996.02793,0,1.0,0.43749920522981467
1429364571.6,G27,27,20249725.33349,1741.53596,46.22466,147.89584,67.69008,-0.39073,20550079.56688,20603369.68325,8473666.30565,14453811.63867,0,0.0,-1.129409222308996
1429364571.6,G32,32,23541806.75816,-2782.7546,43.96658,127.85847,21.12611,1.10655,23709115.19762,16145282.77454,21150103.73296,2013118.63756,0,1.0,-0.3206777389602232
1429364571.6,E05,65,24696932.83991,-1967.44688,39.0208,100.00415,23.67542,1.35011,26458262.21527,9391549.51815,26296246.68038,9815830.31003,0,1.0,-0.07166323285548537
1429364571.6,E15,75,23861909.69454,-1245.27141,44.98758,273.34385,55.70377,0.36433,24119634.39019,19379154.55852,-9863241.55067,20078797.22814,0,1.0,-0.05031232928301954
1429364571.6,E27,87,24664400.7561,289.52956,47.32449,276.3197,44.61713,3.76319,24780671.09498,17691341.42919,-14258245.67161,18970673.43558,0,0.0,-1.066618789948647
1429364571.6,E30,90,25653184.37974,2715.55968,46.46086,207.00387,34.4517,0.41692,25518911.07728,29219031.11859,-3740770.93941,2938104.83848,0,1.0,-0.6298591307629908
1429364571.6,E34,94,23469559.5552,1115.89208,48.39901,54.4595,64.51334,0.44783,23725157.64012,12197389.57641,10991801.37974,24622786.26898,0,0.0,-1.1548774142557896
1429364571.6,P47,197,-300100658.23218,48.24251,57.49121,118.61429,3.99058,2.33865,28.07799,4181974.54698,860788.99512,4723078.29731,1,1.0,1.005721623554559
1429364571.6,P48,198,-311665.68622,68.8713,50.17667,343.81385,6.05012,-0.90632,12.64479,4181961.56194,860761.77095,4723094.47134,1,1.0,1.005440650532062
1429364571.6,L01,181,-1473972.43219,-1006.23816,57.33459,81.23242,-3.16791,-3.39223,6.09625,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876744481308
1429364571.6,L02,182,-1473955.03688,-1045.47478,48.29107,174.197,-1.02813,0.24214,23.30156,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670881324239767
1429364571.7,G02,2,21594189.47015,-1833.60651,46.0975,277.16738,44.58752,-1.15021,21846293.8059,15915299.49546,-12484692.20351,17430889.23654,0,1.0,-0.09080354736183202
1429364571.7,G08,8,20071568.4212,-913.72058,47.12642,290.21351,67.12031,-0.76684,20533438.42407,16061965.05822,-4342718.36797,20641989.18162,0,1.0,-0.16983386189050897
1429364571.7,G10,10,20702019.41785,866.40939,49.47622,75.73457,65.57385,-1.4,20890953.66732,13390128.67112,11304033.36567,20298060.23525,0,1.0,-1.0062996152516028
1429364571.7,G16,16,23964304.28375,3836.9745,39.61758,189.65196,17.15075,-2.15172,24272416.03764,26313199.02944,1445865.54788,-5227623.87001,0,1.0,0.7439516284016253
1429364571.7,G23,23,22787957.93474,3159.90299,38.19623,47.35813,25.23257,0.9716,23235614.60371,-2829645.21802,15203032.73657,21605924.8678,0,1.0,0.5172635249188877
1429364571.7,G27,27,20249758.5495,1743.05402,48.05444,147.89602,67.68925,-0.3837,20550111.68387,20603476.15372,8473822.05122,14453578.18352,0,0.0,-1.1734286269468468
1429364571.7,G32,32,23541753.86377,-2780.58462,43.96658,127.85797,21.12671,0.88251,23709061.40018,16145249.00575,21150102.9482,2013434.33475,0,1.0,-0.32155646909212704
1429364571.7,E05,65,24696896.36383,-1967.28855,38.79122,100.00363,23.67584,2.4578,26458225.13648,9391499.724,26296161.63097,9816106.11124,0,1.0,-0.06982436146884863
1429364571.7,E15,75,23861886.0017,-1243.5019,44.98758,273.34461,55.70426,0.18026,24119609.13794,19379054.87119,-9863065.7856,20078979.9161,0,1.0,-0.037256529758257995
1429364571.7,E27,87,24664405.78531,288.88695,47.46069,276.31884,44.61706,3.30517,24780674.71543,17691531.1377,-14258261.25895,18970484.8935,0,0.0,-1.0749489277928728
1429364571.7,E30,90,25653235.91635,2712.63532,45.41185,207.00363,34.45106,0.34792,25518961.64777,29219060.33263,-3740778.59089,2937806.09175,0,1.0,-0.6028007426274882
1429364571.7,E34,94,23469580.36116,1117.42876,48.41222,54.4602,64.51282,-0.0671,23725177.20783,12197281.27587,10992024.03005,24622740.53181,0,0.0,-1.1732195226036286
1429364571.7,P47,197,-300100657.30581,49.56499,56.58312,117.71833,3.94559,1.6468,27.71662,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0057276082355484
1429364571.7,P48,198,-311664.19075,68.69435,50.17667,344.57443,5.81946,-0.59155,12.88384,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0055080847075146
1429364571.7,L01,181,-1473983.74857,-1001.60018,57.33459,78.44376,-3.29556,-3.28809,6.57068,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876750665547
1429364571.7,L02,182,-1473966.90049,-1045.24195,48.29107,173.85886,-1.10787,0.00729,23.1149,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088131161023
1429364571.8,G02,2,21594154.82165,-1838.30038,46.0975,277.16795,44.58816,-0.92826,21846258.23109,15915259.81614,-12484480.92597,17431085.94667,0,1.0,-0.0914611063611929
1429364571.8,G08,8,20071551.14039,-914.67984,47.12642,290.21248,67.12097,-1.10039,20533419.80719,16062137.51018,-4342516.9985,20641902.55285,0,1.0,-0.16108055524358678
1429364571.8,G10,10,20702035.87243,868.09509,49.47622,75.73303,65.57339,-1.54855,20890968.94742,13389882.2975,11304080.37172,20298195.03318,0,1.0,-1.006204671144016
1429364571.8,G16,16,23964377.53829,3836.82549,39.61758,189.65179,17.15005,-1.86298,24272488.54077,26313140.22181,1445894.06997,-5227929.28661,0,1.0,0.781867127458216
1429364571.8,G23,23,22788017.05811,3161.51418,38.19623,47.35803,25.23189,0.27257,23235672.74702,-2829914.04021,15203080.3898,21605853.70308,0,1.0,0.619334839569227
1429364571.8,G27,27,20249791.67177,1743.01676,48.05444,147.89619,67.68843,-0.44327,20550143.86576,20603582.62317,8473977.79389,14453344.7253,0,0.0,-1.2232096705648186
1429364571.8,G32,32,23541701.18113,-2780.7802,43.96658,127.85748,21.12731,1.84732,23709008.43915,16145215.23441,21150102.16062,2013750.03161,0,1.0,-0.3228197509905884
1429364571.8,E05,65,24696858.51333,-1969.05807,38.79122,100.00312,23.67625,1.63702,26458185.73365,9391449.92767,26296076.57964,9816381.91095,0,1.0,-0.04543774800899836
1429364571.8,E15,75,23861862.08072,-1244.11657,44.98758,273.34537,55.70474,-0.08604,24119584.35997,19378955.18446,-9862890.01809,20079162.60098,0,1.0,-0.014144026541907717
1429364571.8,E27,87,24664411.6693,292.07207,47.46069,276.31798,44.61699,3.62593,24780679.71981,17691720.8442,-14258276.84764,18970296.3485,0,0.0,-1.0822754741961442
1429364571.8,E30,90,25653287.30537,2717.4782,45.41185,207.00339,34.45043,-0.13343,25519012.11465,29219089.54362,-3740786.24241,2937507.34456,0,1.0,-0.5650451663405837
1429364571.8,E34,94,23469601.99868,1117.48464,48.41222,54.46091,64.51229,0.73713,23725198.1871,12197172.97735,10992246.68084,24622694.79084,0,0.0,-1.2005385064048841
1429364571.8,P47,197,-300100656.47248,54.24954,55.33229,116.8403,3.9138,1.4765,27.39349,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0055527462765346
1429364571.8,P48,198,-311662.799,69.82125,50.17667,345.26924,5.62206,-0.3922,13.22114,4181961.56194,860761.77095,4723094.47134,1,1.0,1.005599012065598
1429364571.8,L01,181,-1473995.31657,-1000.08212,57.33459,75.82911,-3.36878,-2.79184,6.9625,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876754606725
1429364571.8,L02,182,-1473979.22636,-1044.79492,48.29107,173.52932,-1.17468,-0.30941,22.66644,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670881297617557
1429364571.9,G02,2,21594119.79044,-1836.68919,46.03235,277.16852,44.5888,-0.5218,21846222.29948,15915220.13741,-12484269.6459,17431282.65314,0,1.0,-0.09141473808004275
1429364571.9,G08,8,20071533.66277,-916.04888,47.04897,290.21145,67.12163,-0.94486,20533401.29736,16062309.9625,-4342315.63084,20641815.91967,0,1.0,-0.14295279725367527
1429364571.9,G10,10,20702052.39856,866.66085,49.47622,75.73149,65.57293,-1.47853,20890984.49763,13389635.92252,11304127.37962,20298329.82691,0,1.0,-1.0120652240655934
1429364571.9,G16,16,23964450.49135,3833.08157,39.61758,189.65162,17.14935,-1.58626,24272560.61578,26313081.41059,1445922.5927,-5228234.70213,0,1.0,0.8125736816055377
1429364571.9,G23,23,22788076.84582,3160.45247,38.19623,47.35793,25.23122,-0.23739,23235731.53216,-2830182.86124,15203128.04452,21605782.53377,0,1.0,0.7087113721247246
1429364571.9,G27,27,20249824.71486,1743.05402,48.05444,147.89637,67.6876,-0.37245,20550175.9963,20603689.0916,8474133.53365,14453111.26401,0,0.0,-1.262907924273518
1429364571.9,G32,32,23541648.16478,-2778.16318,43.96658,127.85698,21.12792,1.72982,23708954.58113,16145181.46055,21150101.37023,2014065.72794,0,1.0,-0.32442862891809454
1429364571.9,E05,65,24696822.09073,-1969.05807,38.79122,100.0026,23.67667,2.22062,26458148.11905,9391400.12916,26295991.5264,9816657.70914,0,1.0,-0.02935028271573903
1429364571.9,E15,75,23861838.49057,-1245.41111,46.6484,273.34613,55.70523,0.14289,24119559.57505,19378855.49836,-9862714.24814,20079345.28276,0,1.0,-0.06928006907431383
1429364571.9,E27,87,24664416.06735,289.53888,47.46069,276.31712,44.61692,2.9898,24780683.22299,17691910.54869,-14258292.43765,18970107.8006,0,0.0,-1.0781741404440535
1429364571.9,E30,90,25653338.3061,2714.76805,45.41185,207.00315,34.4498,-0.67731,25519061.97501,29219118.75156,-3740793.89399,2937208.59693,0,1.0,-0.5279282140923223
1429364571.9,E34,94,23469623.21354,1116.94448,48.41222,54.46162,64.51176,0.54456,23725218.23351,12197064.68086,10992469.33209,24622649.04609,0,0.0,-1.1997747875374678
1429364571.9,P47,197,-300100655.57358,48.54053,55.33229,115.96465,3.94484,1.01033,27.13607,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0051644023472557
1429364571.9,P48,198,-311661.19805,69.83057,50.75993,345.97413,5.53884,-0.09328,13.81999,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0055383435784488
1429364571.9,L01,181,-1474006.84624,-998.98316,57.33459,73.4418,-3.21956,-2.60376,7.59095,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876773825668
1429364571.9,L02,182,-1473991.23119,-1044.46895,48.29107,173.1571,-1.17064,-0.12233,22.5697,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670881275213772
1429364572.0,G02,2,21594085.01009,-1839.94882,46.03235,277.16909,44.58944,-0.83547,21846186.38289,15915180.45928,-12484058.3633,17431479.35597,0,1.0,-0.09349721845405187
1429364572.0,G08,8,20071516.19406,-914.27006,47.04897,290.21043,67.1223,-1.24805,20533382.84991,16062482.41518,-4342114.265,20641729.28206,0,1.0,-0.12862987248714908
1429364572.0,G10,10,20702068.92207,867.07994,49.47622,75.72995,65.57248,-1.56278,20890999.80608,13389389.54616,11304174.38939,20298464.61644,0,1.0,-1.0133872309191925
1429364572.0,G16,16,23964523.72945,3838.56706,39.61758,189.65146,17.14866,-1.66813,24272632.50653,26313022.59578,1445951.11606,-5228540.11658,0,1.0,0.8313040226585157
1429364572.0,G23,23,22788136.05069,3157.90996,38.19623,47.35783,25.23054,-0.81662,23235789.84472,-2830451.68114,15203175.70074,21605711.35986,0,1.0,0.7702782178770528
1429364572.0,G27,27,20249857.81752,1741.73154,48.05444,147.89655,67.68677,-0.48554,20550208.00485,20603795.55902,8474289.27051,14452877.79963,0,0.0,-1.284885800143964
1429364572.0,G32,32,23541595.27148,-2780.6405,43.96658,127.85649,21.12852,1.76448,23708900.36751,16145147.68414,21150100.57701,2014381.42386,0,1.0,-0.3259087289498521
1429364572.0,E05,65,24696783.84959,-1972.15006,38.79122,100.00208,23.67709,1.30782,26458108.39101,9391350.32845,26295906.47123,9816933.50584,0,1.0,-0.041000019377894215
1429364572.0,E15,75,23861815.49568,-1245.71845,46.6484,273.34689,55.70571,0.75694,24119535.82565,19378755.81287,-9862538.47575,20079527.96146,0,1.0,-0.11123620170783355
1429364572.0,E27,87,24664422.38635,289.29673,47.46069,276.31626,44.61685,3.17966,24780688.28827,17692100.25118,-14258308.029,18969919.24977,0,0.0,-1.0694559783895836
1429364572.0,E30,90,25653389.94315,2716.82627,45.41185,207.00291,34.44917,-0.91075,25519112.56245,29219147.95645,-3740801.54562,2936909.84884,0,1.0,-0.4986312631969853
1429364572.0,E34,94,23469644.98749,1118.76987,48.41222,54.46233,64.51124,1.27409,23725239.15588,12196956.38638,10992691.98382,24622603.29755,0,0.0,-1.1966019760369653
1429364572.0,P47,197,-300100654.30374,51.00854,55.33229,115.0619,3.90274,1.49487,27.15363,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0047456525856235
1429364572.0,P48,198,-311659.55086,69.76537,51.16825,346.66868,5.34722,-0.09358,14.26082,4181961.56194,860761.77095,4723094.47134,1,1.0,1.0055685567297177
1429364572.0,L01,181,-1474018.50426,-1000.88306,57.33459,71.12233,-3.28998,-2.017,7.91219,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670876784564703
1429364572.0,L02,182,-1474003.57795,-1044.45964,48.29107,172.76238,-1.24645,-0.14024,22.07889,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.1967088124216398
1429364572.1,G02,2,21594049.8115,-1837.27592,46.03235,0.0,0.0,-1.26771,21846149.84224,15915140.78175,-12483847.07818,17431676.05515,0,1.0,-0.05329841335494548
1429364572.1,G08,8,20071498.93369,-913.39462,47.04897,0.0,0.0,-1.1585,20533364.26386,16062654.86822,-4341912.90098,20641642.64005,0,1.0,0.18674394130206018
1429364572.1,G10,10,20702085.38955,866.53046,49.47622,0.0,0.0,-1.6179,20891014.76564,13389143.16844,11304221.40101,20298599.40178,0,1.0,-0.46818866521159364
1429364572.1,G16,16,23964596.87516,3835.81966,39.61758,0.0,0.0,-1.24498,24272704.15928,26312963.77737,1445979.64006,-5228845.52994,0,1.0,0.9116260271519506
1429364572.1,G23,23,22788196.01603,3158.33837,38.19623,0.0,0.0,-1.40148,23235848.40117,-2830720.49989,15203223.35847,21605640.18137,0,1.0,1.0101082089213547
1429364572.1,G27,27,20249891.08809,1742.81187,48.05444,0.0,0.0,0.0167,20550239.95689,20603902.02541,8474445.00446,14452644.33219,0,1.0,-0.21045754830906438
1429364572.1,G32,32,23541542.07677,-2778.96412,43.96658,0.0,0.0,1.60874,23708845.58833,16145113.90519,21150099.78098,2014697.11935,0,1.0,-0.2794818831714893
